date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2015-01-16,Maharashtra,winter,7.188562353795136,3.443386657946081,4059.9814473787433,37.38932928649798,363.24927170659953,subsidy,2950.4876605312334,0.9886451822316586,6.945457842146327,47.971427035602844,94.55195072346429,3.0098444369411723,2.863983223781022,62.13526495577587
2015-01-17,Maharashtra,winter,4.935844398327881,3.8500730516161603,4334.901551120737,36.83229374108272,352.60544046253375,no_subsidy,2920.9388497597315,1.0136069523705138,7.0401820646046005,47.65359124443192,95.16571552364556,0.0,3.113368695107,63.193527110540444
2015-01-18,Maharashtra,winter,11.57123666297637,4.204036679099387,4357.737548936661,37.520367851028496,355.9903416726668,subsidy,2977.1576805610503,1.0278190057671142,7.246308102038935,47.906652671622716,95.47936724201321,3.0118918653258646,3.155238860575915,61.367536874452206
2015-01-19,Maharashtra,winter,5.459879622393945,4.116832170961474,4332.62630186879,36.61627285540216,370.55491695377515,no_subsidy,2806.853615378366,0.9858152073747013,7.215177243970031,48.104962854906255,93.77547119612612,0.0,3.2636835344484494,64.38556975926822
2015-01-20,Maharashtra,winter,2.9384814933235424,3.9698870412109195,4616.319823997389,33.70009795741698,373.9565014915871,no_subsidy,3104.2723417481257,0.9813099605232093,7.316235060921753,49.45866421523747,94.13590032367041,0.0,3.218781172905478,62.05148951694589
2015-01-21,Maharashtra,winter,17.32824384460777,4.0104764630472785,4504.971516210758,34.448714898624054,362.75467400740774,subsidy,2820.7216902723667,0.9923204822627305,6.9878663831286945,50.82121683999089,93.89838106435106,2.178977881759806,3.1520337692318474,58.500742156110775
2015-01-22,Maharashtra,winter,8.871118497567322,3.8779062372653517,4378.901939318507,36.49917305689379,379.8956260518489,subsidy,2855.20129352187,1.01494411570839,7.081764613796295,48.005510008349326,93.94259606622978,4.262471162300479,3.0749996795218446,61.239016040147945
2015-01-23,Maharashtra,winter,10.33764102343962,4.057381948250335,4541.789712283485,36.069664344435374,374.5680711730385,subsidy,2972.1727312699218,0.9828221429077634,7.010711100297005,50.16982725494189,94.05803251965048,2.3533660089099557,3.197153167982911,59.64006874915704
2015-01-24,Maharashtra,winter,2.8762590689327165,4.1703526536556454,4202.984206107289,36.91529331019271,362.77750183020385,no_subsidy,2917.5333248766565,1.0255875502637088,7.232308998424753,49.41008965862129,94.56447494752074,0.0,3.2930741725113064,64.54513935497422
2015-01-25,Maharashtra,winter,7.278086377374087,3.6947464662669725,4474.95316312494,38.05675482616657,364.5837469316317,subsidy,2999.248061973531,0.9855396220410808,7.029977047075803,47.4330670365512,94.08825900445204,3.529933022399344,2.9462939763727225,62.07024026041293
2015-01-26,Maharashtra,winter,10.55461294854933,4.078600187306081,4534.61277033012,37.20695427980312,388.75863531746023,no_subsidy,2890.1178243724066,0.9832130960179094,7.558299239360922,49.735391362542565,95.23983223278731,0.0,3.1378708697994715,63.28724640000411
2015-01-27,Maharashtra,winter,4.245032112888486,4.205904449919089,4053.7944761830463,38.197185983492865,360.53034137663144,no_subsidy,2785.810165631809,1.0703934807059414,7.213090666342751,51.26501576721139,94.5295442402304,0.0,3.240172569614744,64.20028088264519
2015-01-28,Maharashtra,winter,11.87849009172836,3.937144243925026,4771.165435582112,36.04773845009364,371.47189043842116,subsidy,2771.25093311507,0.9629624764191063,7.319489871318283,48.97996678427032,93.94013978871837,2.6843720623684706,3.1786077319226607,61.600213726149676
2015-01-29,Maharashtra,winter,6.996806550405975,4.161051250131361,4234.896038447665,35.03075335897038,367.3506585797896,no_subsidy,3091.954770474313,1.0234515411585225,7.032026697558365,50.399963375733456,92.11170638510222,0.0,3.2124793779306127,62.70527414506871
2015-01-30,Maharashtra,winter,8.541531251033616,4.584588842591299,4577.243600872886,36.79008402506544,380.67023643844374,subsidy,2886.7838251147846,0.9458068098929344,7.52749288117129,50.853203649794025,93.6453190705655,3.1724691657953166,3.282429943770152,62.367246502143665
2015-01-31,Maharashtra,winter,6.991466938853016,4.001536221088955,4829.507868691256,34.79517661105473,378.1566238236145,no_subsidy,2897.2434057848936,1.0197453309552735,7.206488753258899,49.51390125625205,94.45320828303238,0.0,3.2312333973632725,62.28593691278911
2015-02-01,Maharashtra,winter,19.261390922544688,4.101813015676942,4769.920589195394,38.490161958674086,366.1318594784324,subsidy,3118.661923272619,1.0807538402144348,7.3677830293015685,48.63106677174912,96.43639109677275,4.962163794970237,3.1356111708169103,59.900170760557344
2015-02-02,Maharashtra,winter,9.932513876310331,3.876287014933143,4475.454458362628,37.000017137202924,375.46674235285514,no_subsidy,2870.6557313894014,1.0317112678358817,7.05002681606679,49.406275136493534,94.89506259985924,0.0,3.148987429022725,63.698697263403396
2015-02-03,Maharashtra,winter,4.711445355220498,4.060895490175376,4378.557757956424,36.87211198020549,386.5003730362802,no_subsidy,2911.847067961996,1.0401420696788966,7.115756978905028,47.87830246086982,92.73001313019073,0.0,3.168990283325654,63.79450291330746
2015-02-04,Maharashtra,winter,14.112724560515945,4.117446408640972,4778.347141609587,38.030084416303616,369.93955480244557,subsidy,2824.970545590593,0.9971175284062394,6.95258000733156,49.83147041177812,95.14696282559613,2.482398128056194,3.0168846022335423,63.116028991621015
2015-02-05,Maharashtra,winter,3.895781750144889,4.065107377688083,4690.2213786651555,33.06757644474729,375.0603980322105,no_subsidy,2776.5606163013326,1.0282680531602353,7.285466210836491,50.722277820209754,94.3212112160642,0.0,3.2858092109284676,61.64153276737502
2015-02-06,Maharashtra,winter,11.044317975023777,3.822946671681828,4273.24409458858,36.61662693453673,361.15183389855576,no_subsidy,3111.066324751379,1.0074597376828625,7.006311795119901,50.59671193731922,95.85646368701828,0.0,2.9123613745542887,65.35304355148223
2015-02-07,Maharashtra,winter,0.20164938060112192,4.068904915878234,4249.800495804881,34.13738869736079,368.9809334627885,no_subsidy,3090.7667258178817,1.060778908076472,7.391712943424218,48.31621175186182,92.80634010237684,0.0,3.2382845866867913,62.31264363346661
2015-02-08,Maharashtra,winter,3.3590697555078473,4.320818575346216,3896.791674532747,36.47034431532084,370.43642216248867,no_subsidy,3008.8227101902908,0.9668009406235646,7.453216198333481,50.379616620161926,96.81676545304917,0.0,3.106557125549725,63.5999899742091
2015-02-09,Maharashtra,winter,10.984306179345618,4.118853366495139,4540.471956484493,35.71071866104189,375.80172780321044,no_subsidy,3020.7199174071375,1.035624529373823,7.443193813215224,48.7680772029081,95.67051240453672,0.0,3.130727979789061,62.33594091120544
2015-02-10,Maharashtra,winter,13.692332899977053,4.222270477396146,4481.863133782018,37.326010634239644,380.30465321480915,subsidy,3002.8215080039963,1.0128310820577573,7.191218803418291,49.851740144073204,94.68674971023306,1.3804668361179506,3.2559643298551113,61.50720284371609
2015-02-11,Maharashtra,winter,10.856841405949853,3.9832174715687962,4818.843508981018,36.317107140794626,366.9213708658859,subsidy,2847.7839391758453,0.97261580586287,7.221447772640139,51.08356101964077,92.6842321966287,3.421922552688014,3.0564418481369655,62.027208113648534
2015-02-12,Maharashtra,winter,9.421758588058797,4.181346739445608,4609.478136777583,38.28969586958609,382.44514363921064,no_subsidy,2947.9163920724914,0.9917662077882684,7.328233990382965,50.49484894034878,92.80859430406954,0.0,3.0842562966521774,63.77875364439639
2015-02-13,Maharashtra,winter,8.494481522053556,4.087967085193716,4890.824808475053,35.22910488639165,381.2959845548176,subsidy,2866.610918149628,0.9519714852663727,7.17396479881233,48.749869992360765,96.02806570817194,5.625052911249783,3.2102216603147684,57.830973787128684
2015-02-14,Maharashtra,winter,2.6073900481628627,3.842678197602509,4251.91211533745,36.82768888085369,372.8869683166693,subsidy,2646.2395606305654,0.9020550555993943,7.298028084235414,48.12934059180602,96.20478787205435,4.159272124974109,3.0783300168684447,59.934841976456575
2015-02-15,Maharashtra,winter,6.400778958026457,4.097311370489274,4833.122463748999,36.38930188108216,365.0395241920975,no_subsidy,3024.7285253145324,0.964013376870777,7.370721747324341,49.44078045879286,96.56238787764185,0.0,3.3130374768863557,63.13874155170369
2015-02-16,Maharashtra,winter,7.696806145201062,3.836014662830982,4301.646845808322,33.301086589139146,361.13754542005256,subsidy,2970.858618139337,0.9883587214645122,7.414418985037556,48.90782649937872,97.50090532749684,1.8501794633006696,3.2887862137141313,60.32333288542685
2015-02-17,Maharashtra,winter,15.285611131094578,3.9085247665316296,4702.3017905214765,34.48486246201289,360.4032463608592,no_subsidy,2798.849294765675,1.0024356241349655,7.253886791243613,49.12250519983695,96.12372563578707,0.0,3.098401651136354,61.648275723982216
2015-02-18,Maharashtra,winter,11.718091447842307,4.0737133089566075,4051.218079315585,35.88575291315166,376.4778882693846,subsidy,2887.4074240343484,0.9607065020296439,7.520875118360394,47.88033515350214,95.61124404619918,5.777962990960178,3.3543001037274234,58.36510410964565
2015-02-19,Maharashtra,winter,1.1847992231863298,4.096043328163702,4562.065789189501,37.81250366708314,359.4583742780495,no_subsidy,3007.588637222376,0.9905019103503627,7.529744380764334,51.420002509082494,98.5826893522398,0.0,3.065066399127123,65.36850795827293
2015-02-20,Maharashtra,winter,11.620419846973975,3.799494806461796,3860.5329943416423,36.39482679602836,371.00863891042957,no_subsidy,2936.434863786463,1.0070923894629034,7.015989927242204,50.836724083512216,94.18181036706645,0.0,3.152046116319219,63.58346790663412
2015-02-21,Maharashtra,winter,8.074588597918417,4.248885279703341,4429.724987781875,34.62207668373394,362.3377485738472,no_subsidy,2746.271246411083,0.9827078305299236,7.116455126098996,50.25176751698287,94.84896635529424,0.0,3.0103133854051296,63.10520790594352
2015-02-22,Maharashtra,winter,6.6153899984702065,4.1532362071164055,4630.494543017343,36.01937996860387,376.42720344413266,no_subsidy,2791.9119963180765,0.9675742731233172,7.537267845468786,48.68230186365958,92.68810081315326,0.0,3.2088504123540846,61.70759627996708
2015-02-23,Maharashtra,winter,13.05838144420434,3.8986360903236785,4311.545765469513,38.87466380867506,366.9213897457286,subsidy,3111.845181701186,0.9780596133037481,7.24832330993562,48.33988913044702,95.93672219239382,2.0563014069984904,3.1286259996505836,64.01659968997511
2015-02-24,Maharashtra,winter,15.154997612479754,3.732811644145564,4132.8061086706775,35.766052468479636,375.4628482246254,subsidy,2936.8960208745393,1.0400974791310236,7.131237614872972,47.6435403820596,94.694821877119,5.899524142913682,3.2675110162637035,58.01550386482674
2015-02-25,Maharashtra,winter,14.656400595580994,4.012094513608657,4735.286882421819,35.52715340780439,377.2767707898741,no_subsidy,3035.1644602260412,0.9481988107466361,7.139354787638975,48.19565903033129,94.06976016182766,0.0,3.0916785104399027,61.64405882432354
2015-02-26,Maharashtra,winter,5.803912383886807,3.9526335126422563,4443.277184562994,36.66655973009772,378.91212544772395,subsidy,3095.4416750306964,1.0346305756256458,7.233521137513389,48.457000722688576,94.1008986102175,1.1519383719387808,3.1621944014804675,61.65908239678525
2015-02-27,Maharashtra,winter,8.453938120743928,4.065197172814638,4340.952466628555,37.242885378594906,380.4689158200885,no_subsidy,2871.0223154226633,1.0409605817379024,7.388416795635745,49.77226868336511,93.80751955743563,0.0,3.172707691349443,63.738881614509936
2015-02-28,Maharashtra,winter,11.65631715701782,3.9706925751624635,4489.051885365779,35.27178634152361,368.79735757385515,no_subsidy,2958.5177854092185,0.9893126086484932,7.282668868037851,49.261055257488046,94.74659853691638,0.0,3.086536645730771,61.31871383484577
2015-03-01,Maharashtra,summer,69.51090254244718,3.6425713612341197,5228.109305931771,36.217719203408336,354.44051180341256,subsidy,2842.357911813559,1.113804316573001,6.91134073512068,49.90212966243487,92.83725439678176,5.997897206043196,2.97037209600226,59.95031269494883
2015-03-02,Maharashtra,summer,40.4165152430942,3.9671401717124346,4822.107675539955,35.457376012562435,359.1854976205702,no_subsidy,2920.127082002714,1.0765725455870583,7.413279437446236,47.6011957526857,92.9723640139576,0.0,3.254856663986961,62.323782073011195
2015-03-03,Maharashtra,summer,46.286820466723654,3.984432563148548,4826.904008034177,37.05564024746698,351.1184025232551,no_subsidy,3050.1485627651173,1.1080314112948333,7.210162161224424,48.283343713995144,93.33926462473757,0.0,3.160409752994924,63.35412619252873
2015-03-04,Maharashtra,summer,27.873300519879436,4.173035416306567,4631.428145654498,36.51409286141678,361.40709832825405,subsidy,2936.538077455454,1.1667932401201306,7.397046922204607,47.59786563186486,94.06983900032633,0.4554338994516003,3.2953657347153347,61.84171319033523
2015-03-05,Maharashtra,summer,26.075867518386584,3.9074101024190897,4518.834794063435,36.58406689420797,367.43951049066624,no_subsidy,2997.3397591882613,1.1381345184946041,7.2751622626437715,49.131730410181774,94.3040487571932,0.0,3.1583423345236596,65.21183773969932
2015-03-06,Maharashtra,summer,66.25051644788397,4.383531798005357,3807.199129261518,35.43652237775678,368.125148129463,no_subsidy,3125.4887424804515,1.0848943343810016,7.7307018720921485,51.68276428401029,91.92669895598593,0.0,3.298244673967894,64.22318345045515
2015-03-07,Maharashtra,summer,77.12480057141646,3.6662155791900375,4236.251765563865,34.26739379267577,362.55350211500166,subsidy,3110.2755872761313,1.0604233371613696,7.078588071378711,47.959848885249976,94.22726344632504,4.279439290353912,3.2001517154213914,62.02906083666281
2015-03-08,Maharashtra,summer,48.55979756839332,4.311524014870457,4373.210557823712,37.885531979294775,375.68001153413667,subsidy,3030.2018676666507,1.0911898057183937,7.363497783174252,51.28193180612142,93.73811284688229,4.442649516274873,3.171838575851766,62.118682650328985
2015-03-09,Maharashtra,summer,70.07065795784048,4.0051735471238565,3918.153206440603,35.88866574860754,365.6295605009602,no_subsidy,3059.2273466809343,1.108198825810401,7.489902339719119,49.905665026119216,96.1741470348811,0.0,3.1030116620736305,63.17118685257408
2015-03-10,Maharashtra,summer,57.23272050095268,4.222701141757733,4159.499399946298,36.76160382578564,361.6977832977921,subsidy,2957.6448835810893,1.1216483577865453,7.488684624060039,50.57899174662679,93.65002211093042,4.077448121788761,3.3313600861070305,62.48374292591761
2015-03-11,Maharashtra,summer,37.09760490789751,4.067491290090312,3893.848013534047,35.64164379450569,368.3840261405763,subsidy,2881.8249842670075,1.096723538455602,7.283033066263334,49.94113051812378,96.50596250067619,4.6656406058776225,3.1171958177592476,62.57992127422657
2015-03-12,Maharashtra,summer,57.227912110168276,4.280188926473204,4502.125520467574,37.768373550730274,364.1743432234957,subsidy,3150.017261957733,1.1535810895729783,7.390566064460968,51.647652684809415,97.61282452253853,2.830997649885453,3.2238584753409687,65.97929741034193
2015-03-13,Maharashtra,summer,80.76073132931938,3.975552252347093,4722.696061536296,35.05161340847616,365.54033505233264,subsidy,3140.7628161871335,1.10097791139909,6.892546241379746,48.94356591683869,96.75022663988811,0.3246836794554451,3.0051124968141325,62.57124284383887
2015-03-14,Maharashtra,summer,49.283479217800966,3.8340473862116373,4792.118041932695,35.54766921946613,376.75078434992366,subsidy,2919.6527764551097,1.0857388654675952,7.095605611462194,49.50510890127611,93.52738285169706,2.1465197564069287,3.0314315116037682,61.08510297551366
2015-03-15,Maharashtra,summer,81.29287311628012,4.3386191546909565,4645.069637186687,37.68691795109113,369.89938742352206,subsidy,3068.9950665148817,1.115736250237449,7.175875071420142,51.82430614685402,95.77917662445527,3.8538869832008915,2.962890348791893,63.60148988779457
2015-03-16,Maharashtra,summer,0.0,4.03256899404986,4194.889376926413,37.808305039821185,382.55848835538023,no_subsidy,2760.8107269904635,1.1210016471066246,6.817460891727806,48.25160299467174,93.55319181654224,0.0,3.079154833031493,64.5413674249331
2015-03-17,Maharashtra,summer,66.43805008750448,4.100323643940675,3912.419289716893,35.364846529370986,380.65697162279184,no_subsidy,2985.0867167733295,1.0771148580492353,7.165784802614,49.215590283434544,93.76173930256084,0.0,2.810343989467536,63.04327896178305
2015-03-18,Maharashtra,summer,51.74094136476342,4.303709158014336,3989.384489141269,39.39508970995533,367.0100674275397,subsidy,3057.052198186952,1.0718416676758231,7.159821846674104,50.47330840350403,93.86243317143433,3.877482283805298,3.277781031618458,64.30415841876778
2015-03-19,Maharashtra,summer,44.01985299068265,3.851114552776034,4081.4389731567744,36.24653436970448,357.32438450198623,subsidy,3014.060084919007,1.0507413395613596,7.064848201647046,47.99885633531958,95.20421172073726,1.1711629938799206,3.222656069848201,63.63599704083448
2015-03-20,Maharashtra,summer,51.835215530710045,4.177350606712317,4234.624163394776,34.70163351735537,369.7077739851863,subsidy,3015.247855666974,1.0913316349515276,7.343751887599848,48.70719364942013,93.68910020428726,1.51803123785928,3.1121753460779047,63.0914811492931
2015-03-21,Maharashtra,summer,10.248621707982146,3.9410203018814327,4424.997886828296,36.4651085257071,376.5188657297523,no_subsidy,2832.135552648497,1.1365027471508327,7.243934310526887,51.09431658508718,95.0580132492483,0.0,3.332005584164845,64.49362447343033
2015-03-22,Maharashtra,summer,45.60656224324976,4.03331220803468,4179.748199526071,35.47546949032683,364.4782192465866,no_subsidy,2882.5681070716105,1.1199835051290516,7.201928456743681,48.46457369297338,96.89370347789192,0.0,3.3666584563165256,63.286996355536125
2015-03-23,Maharashtra,summer,57.14225143023493,4.0749486982299565,4590.686611888073,36.7635257781197,376.16410676485657,no_subsidy,3109.283044599228,1.1337159948707578,7.047903134519908,49.00595771688736,93.34730814785938,0.0,3.0870392932353545,65.52400716956883
2015-03-24,Maharashtra,summer,79.55788089483032,3.7611953588532567,4381.66139222255,35.57750866678938,374.8018642193278,no_subsidy,3228.476432493318,1.0803688954407689,7.050485297952664,48.866669621048786,92.58774841060875,0.0,3.156242633437706,62.282531507433205
2015-03-25,Maharashtra,summer,39.63459563452705,3.9062191485681015,4471.910011350479,35.97073925813737,360.6824245799164,subsidy,3034.265223777857,1.0950984494584903,6.988559253210761,49.413010341443524,94.0397921175585,2.9201888272946865,3.1101947394162166,64.46222517132829
2015-03-26,Maharashtra,summer,33.830127942136244,4.3329479616043605,4862.028921193884,35.132031877527325,366.58696683294363,subsidy,2950.4301842736686,1.0428278838292446,7.593626111378165,49.42054611660247,97.14198188044766,4.371663136273317,3.4294494315481105,62.20795164689986
2015-03-27,Maharashtra,summer,39.96485912830927,4.240718446828236,4154.816693359277,37.84616951631689,376.58991761895487,subsidy,3102.4330544345426,1.1302360506257456,7.310250883048276,49.54574831818354,96.03285840169758,5.116788618014736,3.05381203045922,62.71579269802226
2015-03-28,Maharashtra,summer,68.30804235404148,4.051699119635375,4611.815267843956,34.34335762872651,369.83516983275706,subsidy,2952.4003137703808,1.1402822466882079,7.057557401121093,48.31708781563714,93.71818156603221,0.5189090882455363,3.094530263066292,63.25665445853842
2015-03-29,Maharashtra,summer,56.57502219319369,4.113598552792945,4489.439857792331,34.50725048608193,363.8746904211659,subsidy,3118.456268361956,1.0680028533260149,7.1048265123231955,48.90752446996716,93.43181754993927,5.553719494033274,3.223387739503027,60.316452142466424
2015-03-30,Maharashtra,summer,39.404795924659226,4.006872185952618,4380.778778023406,36.56134880265015,365.2650226464747,no_subsidy,2919.147661969698,1.1487724827478492,7.204821236236999,49.91114093629291,95.4854922332399,0.0,3.2427997583906394,64.14698629912044
2015-03-31,Maharashtra,summer,60.26534866226712,4.337784190235051,4786.110999087994,38.91094265611953,371.48925386100126,subsidy,2965.7787385838965,1.0929653230639007,7.39450452126173,50.8833563711334,95.14640628033972,5.5663899752758494,3.2140705385563697,63.64402102117195
2015-04-01,Maharashtra,summer,51.941550986960806,4.027143823500166,4746.961505187122,35.51182608965364,355.8068904823583,no_subsidy,2970.603943351539,1.067501715572325,7.185899874338896,50.28059622479929,95.93416169445392,0.0,3.2950010695986096,64.01021596354639
2015-04-02,Maharashtra,summer,69.37289981065778,4.114329583475514,4209.772311220533,37.22295285926922,375.4970998535677,subsidy,3028.626447894554,1.0905217744746256,7.411950354178147,49.45810426757966,93.2671355129456,0.047602452587835575,3.2469329390845245,63.673289992491235
2015-04-03,Maharashtra,summer,35.95893812245295,4.297914019866501,4461.101507226603,38.05688129509507,367.7454307268845,subsidy,3063.4116987325965,1.1188526945073214,7.219604814512773,49.68848041077853,94.87428356917076,3.0384574540518123,3.1772514626920842,64.61926157760458
2015-04-04,Maharashtra,summer,43.44675706804463,3.9139805200584514,4554.041167182234,37.09299743602878,344.6980364503166,no_subsidy,2856.4603392448926,1.0983842947644646,7.303229044818809,47.69440362843464,96.34395677070769,0.0,3.2606730158312107,62.639195917778515
2015-04-05,Maharashtra,summer,42.15783693735685,4.381959479916556,4443.933113183211,36.10612678611431,372.39254601252304,no_subsidy,2923.8743830000108,1.0826589297507627,7.395984663961458,49.722614903564875,96.69294586789574,0.0,3.212705866995851,64.25372770420923
2015-04-06,Maharashtra,summer,20.72970103735763,3.7648561870580455,4627.289142133304,34.01071420479595,359.24570417354846,subsidy,2962.4243404219405,1.1177697418461565,7.200054061461016,48.83260390799911,93.14184196911428,3.522865584247972,3.1650423750898935,60.59731995443856
2015-04-07,Maharashtra,summer,55.922405541291525,4.397623721218825,4612.072451919342,33.28511423332121,386.2820621930473,no_subsidy,3067.627336807572,1.1205342112750927,7.324856730025344,51.20263755276263,94.8719815436632,0.0,3.118727819427711,61.14170846347708
2015-04-08,Maharashtra,summer,55.221105443597786,3.9979070041954157,5029.517212610253,35.60259975709953,363.29132388298524,no_subsidy,2839.957852853605,1.0947823756220445,7.315566512109073,47.2620175165501,94.57104109711781,0.0,3.488010252953827,61.51949028386646
2015-04-09,Maharashtra,summer,50.102269132849216,4.024649197410299,4023.874162910299,37.80410484895871,359.5146434602947,no_subsidy,2921.1644899928788,1.0892972528244722,7.092508452687723,48.91985549239354,93.74479363912312,0.0,3.080411248189858,64.78525070815039
2015-04-10,Maharashtra,summer,45.308257332497064,3.69593373872831,4406.781251723178,33.85765163094956,368.41466622443585,subsidy,2815.743910159239,1.0836315472655254,7.279865426901161,46.23482464842371,93.89681741770616,3.3222805747406445,3.2568840731171815,59.19810144165769
2015-04-11,Maharashtra,summer,21.692585158991715,3.983723655478905,4205.496085203811,37.025900254496506,362.52110492168623,subsidy,2873.4391980640785,1.1143570569747865,7.179050537415098,47.55885355618011,95.85053110968637,3.6946299451691615,3.3445875461671095,62.91078439572387
2015-04-12,Maharashtra,summer,41.58709354469282,3.8674681187386115,4645.328410880346,34.37597338303011,360.17396781484547,subsidy,2939.4405263508643,1.051873049151442,7.062485898770292,50.2126402342033,93.85104650472256,3.020107691177638,2.984463783246533,59.87709420539361
2015-04-13,Maharashtra,summer,43.14570966946461,3.954646981858838,3989.4060708093975,36.09107933736851,371.5317748449013,no_subsidy,3036.566542405381,1.0771209318087047,6.998998202043689,47.79395264033404,94.81514381860231,0.0,3.1608169168373803,63.8052478832912
2015-04-14,Maharashtra,summer,33.95445461556762,4.049460883765301,4589.829119119302,37.13587874688048,360.2697921420671,no_subsidy,2738.8107653936927,1.0951387862281312,7.252492748964177,49.421833654881915,95.73009182906453,0.0,3.178064094836214,63.14619117125511
2015-04-15,Maharashtra,summer,46.77428576667982,4.269228225807202,4323.292857692362,35.41459918345316,359.5725494440908,subsidy,3058.8754319042214,1.0763531078893016,7.325780886196405,50.845402592281175,97.62866324833827,1.7628414826000554,3.377207426747079,62.74552649379325
2015-04-16,Maharashtra,summer,58.08101713629077,4.119937399182291,4274.14392806557,36.43563311981881,383.2472328069422,subsidy,2965.2263406602433,1.107619284765685,7.065407683344243,49.00780186611115,95.44904425912488,0.5742263169642898,3.028701193610626,62.1258675315752
2015-04-17,Maharashtra,summer,87.7237180242106,4.1406988855719336,4062.934405206426,35.58841132326991,374.3243765276684,no_subsidy,3041.357543349588,1.1049012240443448,7.1669336515234425,48.29949900558808,96.0812038287505,0.0,3.074854621350942,63.41546121747062
2015-04-18,Maharashtra,summer,53.49155625663678,3.860806503112142,4323.773996513156,36.84893274307548,364.2160037573908,subsidy,3104.1126723924917,1.1744199667358683,6.830315384939037,48.99900912516376,95.39442613909101,1.2502764635319223,3.0441037987276993,62.639503880841715
